106, 1542964917 ,3140216,22138,104, 147 , 2, 210,0
106, 1542964917 ,3140216,22138,104, 166 , 2, 210,0
106, 1542964917 ,3140216,22138,104, 185 , 2, 210,0
107, 1542964922 ,2506425,17790,83, 119 , 2, 212,0
107, 1542964922 ,2506425,17790,83, 138 , 2, 212,0
107, 1542964922 ,2506425,17790,83, 157 , 2, 212,0
107, 1542964922 ,2506425,17790,83, 177 , 2, 212,0
108, 1542964927 ,3140920,22139,104, 89 , 2, 214,0
108, 1542964927 ,3140920,22139,104, 108 , 2, 214,0
108, 1542964927 ,3140920,22139,104, 128 , 2, 214,0
108, 1542964927 ,3140920,22139,104, 147 , 2, 214,0
108, 1542964927 ,3140920,22139,104, 166 , 2, 214,0
109, 1542964932 ,2506041,17792,83, 100 , 2, 216,0
109, 1542964932 ,2506041,17792,83, 119 , 2, 216,0
109, 1542964932 ,2506041,17792,83, 139 , 2, 216,0
109, 1542964932 ,2506041,17792,83, 158 , 2, 216,0
109, 1542964932 ,2506041,17792,83, 177 , 2, 216,0
110, 1542964937 ,3110709,21930,103, 92 , 2, 218,0
110, 1542964937 ,3110709,21930,103, 112 , 2, 218,0
110, 1542964937 ,3110709,21930,103, 132 , 2, 218,0
110, 1542964937 ,3110709,21930,103, 150 , 2, 218,0
110, 1542964937 ,3110709,21930,103, 170 , 2, 218,0
111, 1542964942 ,2536444,17998,84, 104 , 2, 220,0
111, 1542964942 ,2536444,17998,84, 123 , 2, 220,0
111, 1542964942 ,2536444,17998,84, 143 , 2, 220,0
111, 1542964942 ,2536444,17998,84, 162 , 2, 220,0
111, 1542964942 ,2536444,17998,84, 181 , 2, 220,0
112, 1542964947 ,2898912,20483,96, 102 , 2, 222,0
112, 1542964947 ,2898912,20483,96, 122 , 2, 222,0
112, 1542964947 ,2898912,20483,96, 142 , 2, 222,0
112, 1542964947 ,2898912,20483,96, 161 , 2, 222,0
112, 1542964947 ,2898912,20483,96, 181 , 2, 222,0
113, 1542964952 ,2868573,20276,95, 102 , 2, 224,0
113, 1542964952 ,2868573,20276,95, 121 , 2, 224,0
113, 1542964952 ,2868573,20276,95, 140 , 2, 224,0
113, 1542964952 ,2868573,20276,95, 160 , 2, 224,0
113, 1542964952 ,2868573,20276,95, 179 , 2, 224,0
114, 1542964957 ,3200446,22552,106, 91 , 2, 226,0
114, 1542964957 ,3200446,22552,106, 110 , 2, 226,0
114, 1542964957 ,3200446,22552,106, 130 , 2, 226,0
114, 1542964957 ,3200446,22552,106, 149 , 2, 226,0
114, 1542964957 ,3200446,22552,106, 168 , 2, 226,0
115, 1542964962 ,2536444,17998,84, 102 , 2, 228,0
115, 1542964962 ,2536444,17998,84, 121 , 2, 228,0
115, 1542964962 ,2536444,17998,84, 140 , 2, 228,0
115, 1542964962 ,2536444,17998,84, 160 , 2, 228,0
115, 1542964962 ,2536444,17998,84, 179 , 2, 228,0
116, 1542964967 ,2808599,19862,93, 100 , 2, 230,0
116, 1542964967 ,2808599,19862,93, 119 , 2, 230,0
116, 1542964967 ,2808599,19862,93, 139 , 2, 230,0
116, 1542964967 ,2808599,19862,93, 158 , 2, 230,0
116, 1542964967 ,2808599,19862,93, 177 , 2, 230,0
117, 1542964972 ,2899040,20481,96, 97 , 2, 232,0
117, 1542964972 ,2899040,20481,96, 116 , 2, 232,0
117, 1542964972 ,2899040,20481,96, 135 , 2, 232,0
117, 1542964972 ,2899040,20481,96, 155 , 2, 232,0
117, 1542964972 ,2899040,20481,96, 174 , 2, 232,0
118, 1542964977 ,3049839,21517,101, 91 , 2, 234,0
118, 1542964977 ,3049839,21517,101, 110 , 2, 234,0
118, 1542964977 ,3049839,21517,101, 129 , 2, 234,0
118, 1542964977 ,3049839,21517,101, 148 , 2, 234,0
118, 1542964977 ,3049839,21517,101, 168 , 2, 234,0
119, 1542964982 ,2506425,17791,83, 98 , 2, 236,0
119, 1542964982 ,2506425,17791,83, 117 , 2, 236,0
119, 1542964982 ,2506425,17791,83, 137 , 2, 236,0
119, 1542964982 ,2506425,17791,83, 156 , 2, 236,0
119, 1542964982 ,2506425,17791,83, 175 , 2, 236,0
120, 1542964987 ,2838810,20068,94, 98 , 2, 238,0
120, 1542964987 ,2838810,20068,94, 118 , 2, 238,0
120, 1542964987 ,2838810,20068,94, 137 , 2, 238,0
120, 1542964987 ,2838810,20068,94, 156 , 2, 238,0
120, 1542964987 ,2838810,20068,94, 175 , 2, 238,0
121, 1542964992 ,2687243,19034,89, 105 , 2, 240,0
121, 1542964992 ,2687243,19034,89, 124 , 2, 240,0
121, 1542964992 ,2687243,19034,89, 144 , 2, 240,0
121, 1542964992 ,2687243,19034,89, 163 , 2, 240,0
121, 1542964992 ,2687243,19034,89, 182 , 2, 240,0
122, 1542964997 ,3231361,22758,107, 91 , 2, 242,0
122, 1542964997 ,3231361,22758,107, 111 , 2, 242,0
122, 1542964997 ,3231361,22758,107, 130 , 2, 242,0
122, 1542964997 ,3231361,22758,107, 150 , 2, 242,0
122, 1542964997 ,3231361,22758,107, 169 , 2, 242,0
123, 1542965002 ,2506681,17791,83, 104 , 1, 243,0
123, 1542965002 ,2476470,17584,82, 123 , 2, 244,0
123, 1542965002 ,2476470,17584,82, 142 , 2, 244,0
123, 1542965002 ,2476470,17584,82, 162 , 2, 244,0
123, 1542965002 ,2476470,17584,82, 181 , 2, 244,0
124, 1542965007 ,3230977,22759,107, 92 , 2, 246,0
124, 1542965007 ,3230977,22759,107, 111 , 2, 246,0
124, 1542965007 ,3230977,22759,107, 131 , 2, 246,0
124, 1542965007 ,3230977,22759,107, 150 , 2, 246,0
124, 1542965007 ,3230977,22759,107, 169 , 2, 246,0
125, 1542965012 ,2505913,17792,83, 102 , 2, 248,0
125, 1542965012 ,2505913,17792,83, 122 , 2, 248,0
125, 1542965012 ,2505913,17792,83, 141 , 2, 248,0
125, 1542965012 ,2505913,17792,83, 160 , 2, 248,0
125, 1542965012 ,2505913,17792,83, 179 , 2, 248,0
126, 1542965017 ,2838362,20068,94, 102 , 2, 250,0
126, 1542965017 ,2838362,20068,94, 122 , 2, 250,0
126, 1542965017 ,2838362,20068,94, 141 , 2, 250,0
126, 1542965017 ,2838362,20068,94, 160 , 2, 250,0
126, 1542965017 ,2838362,20068,94, 180 , 2, 250,0
127, 1542965022 ,2868381,20275,95, 100 , 2, 252,0
127, 1542965022 ,2868381,20275,95, 119 , 2, 252,0
127, 1542965022 ,2868381,20275,95, 139 , 2, 252,0
127, 1542965022 ,2868381,20275,95, 158 , 2, 252,0
127, 1542965022 ,2868381,20275,95, 178 , 2, 252,0
128, 1542965027 ,2778260,19655,92, 102 , 2, 254,0
128, 1542965027 ,2778260,19655,92, 122 , 2, 254,0
128, 1542965027 ,2778260,19655,92, 141 , 2, 254,0
128, 1542965027 ,2778260,19655,92, 160 , 2, 254,0
128, 1542965027 ,2778260,19655,92, 179 , 2, 254,0
129, 1542965032 ,2899296,20483,96, 102 , 2, 256,0
129, 1542965032 ,2899296,20483,96, 121 , 2, 256,0
129, 1542965032 ,2899296,20483,96, 141 , 2, 256,0
129, 1542965032 ,2899296,20483,96, 160 , 2, 256,0
129, 1542965032 ,2899296,20483,96, 179 , 2, 256,0
130, 1542965037 ,2747665,19449,91, 104 , 2, 258,0
130, 1542965037 ,2747665,19449,91, 124 , 2, 258,0
130, 1542965037 ,2747665,19449,91, 143 , 2, 258,0
130, 1542965037 ,2747665,19449,91, 162 , 2, 258,0
130, 1542965037 ,2747665,19449,91, 181 , 2, 258,0
131, 1542965042 ,2899296,20484,96, 102 , 2, 260,0
131, 1542965042 ,2899296,20484,96, 121 , 2, 260,0
131, 1542965042 ,2899296,20484,96, 141 , 2, 260,0
131, 1542965042 ,2899296,20484,96, 160 , 2, 260,0
131, 1542965042 ,2899296,20484,96, 179 , 2, 260,0
132, 1542965047 ,2808087,19861,93, 102 , 2, 262,0
132, 1542965047 ,2808087,19861,93, 122 , 2, 262,0
132, 1542965047 ,2808087,19861,93, 141 , 2, 262,0
132, 1542965047 ,2808087,19861,93, 160 , 2, 262,0
132, 1542965047 ,2808087,19861,93, 179 , 2, 262,0
133, 1542965052 ,2807767,19861,93, 105 , 2, 264,0
133, 1542965052 ,2807767,19861,93, 125 , 2, 264,0
133, 1542965052 ,2807767,19861,93, 144 , 2, 264,0
133, 1542965052 ,2807767,19861,93, 164 , 2, 264,0
133, 1542965052 ,2807767,19861,93, 183 , 2, 264,0
134, 1542965057 ,3231553,22760,107, 91 , 2, 266,0
134, 1542965057 ,3231553,22760,107, 111 , 2, 266,0
134, 1542965057 ,3231553,22760,107, 130 , 2, 266,0
134, 1542965057 ,3231553,22760,107, 149 , 2, 266,0
134, 1542965057 ,3231553,22760,107, 169 , 2, 266,0
135, 1542965062 ,2506489,17793,83, 103 , 2, 268,0
135, 1542965062 ,2506489,17793,83, 122 , 2, 268,0
135, 1542965062 ,2506489,17793,83, 142 , 2, 268,0
135, 1542965062 ,2506489,17793,83, 161 , 2, 268,0
135, 1542965062 ,2506489,17793,83, 181 , 2, 268,0
136, 1542965067 ,2807895,19862,93, 88 , 2, 270,0
136, 1542965067 ,2807895,19862,93, 88 , 2, 270,0
136, 1542965067 ,2807895,19862,93, 88 , 2, 270,0
136, 1542965067 ,2807895,19862,93, 88 , 2, 270,0
136, 1542965067 ,2807895,19862,93, 88 , 2, 270,0
137, 1542965072 ,2657608,18828,88, 0 , 2, 272,0
137, 1542965072 ,2657608,18828,88, 0 , 2, 272,0
137, 1542965072 ,2657608,18828,88, 0 , 2, 272,0
137, 1542965072 ,2657608,18828,88, 0 , 2, 272,0
137, 1542965072 ,2657608,18828,88, 0 , 2, 272,0
138, 1542965077 ,0,607,0, 0 , 2, 274,0
138, 1542965077 ,0,607,0, 0 , 2, 274,0
138, 1542965077 ,0,607,0, 0 , 2, 274,0
138, 1542965077 ,0,607,0, 0 , 2, 274,0
138, 1542965077 ,0,607,0, 0 , 2, 274,0
139, 1542965082 ,0,607,0, 0 , 2, 276,0
139, 1542965082 ,0,607,0, 0 , 2, 276,0
139, 1542965082 ,0,607,0, 0 , 2, 276,0
139, 1542965082 ,0,607,0, 0 , 2, 276,0
139, 1542965082 ,0,607,0, 0 , 2, 276,0
140, 1542965087 ,0,607,0, 0 , 2, 278,0
140, 1542965087 ,0,607,0, 0 , 2, 278,0
140, 1542965087 ,0,607,0, 0 , 2, 278,0
140, 1542965087 ,0,607,0, 0 , 2, 278,0
140, 1542965087 ,0,607,0, 0 , 2, 278,0
141, 1542965092 ,0,607,0, 0 , 2, 280,0
141, 1542965092 ,0,607,0, 0 , 2, 280,0
141, 1542965092 ,0,607,0, 0 , 2, 280,0
141, 1542965092 ,0,607,0, 0 , 2, 280,0
141, 1542965092 ,0,607,0, 0 , 2, 280,0
142, 1542965097 ,0,607,0, 0 , 2, 282,0
142, 1542965097 ,0,607,0, 0 , 2, 282,0
142, 1542965097 ,0,607,0, 0 , 2, 282,0
142, 1542965097 ,0,607,0, 0 , 2, 282,0
142, 1542965097 ,0,607,0, 0 , 2, 282,0
143, 1542965102 ,0,607,0, 0 , 2, 284,0
143, 1542965102 ,0,607,0, 0 , 2, 284,0
143, 1542965102 ,0,607,0, 0 , 2, 284,0
143, 1542965102 ,0,607,0, 0 , 2, 284,0
143, 1542965102 ,0,607,0, 0 , 2, 284,0
144, 1542965107 ,0,607,0, 0 , 2, 286,0
144, 1542965107 ,0,607,0, 0 , 2, 286,0
144, 1542965107 ,0,607,0, 0 , 2, 286,0
144, 1542965107 ,0,607,0, 0 , 2, 286,0
144, 1542965107 ,0,607,0, 0 , 2, 286,0
145, 1542965112 ,0,607,0, 0 , 2, 288,0
